image_id,true_label,pred_prob
acrima_neg_val_0052.jpg,0,0.42517287
acrima_neg_val_0053.jpg,0,0.71825945
acrima_neg_val_0054.jpg,0,0.4223557
acrima_neg_val_0055.jpg,0,0.4396209
acrima_neg_val_0056.jpg,0,0.624225
acrima_neg_val_0057.jpg,0,0.73596686
acrima_neg_val_0058.jpg,0,0.6422735
acrima_neg_val_0059.jpg,0,0.78511834
acrima_neg_val_0060.jpg,0,0.5492271
acrima_neg_val_0061.jpg,0,0.7964181
drishti_neg_val_0000.jpg,0,0.5549543
drishti_neg_val_0001.jpg,0,0.8083213
drishti_neg_val_0002.jpg,0,0.57388633
drishti_neg_val_0003.jpg,0,0.6307134
drishti_neg_val_0004.jpg,0,0.7310816
drishti_neg_val_0005.jpg,0,0.77631956
drishti_neg_val_0006.jpg,0,0.4423149
kaggle_neg_val_0000.jpg,0,0.4371149
kaggle_neg_val_0001.jpg,0,0.34648332
kaggle_neg_val_0002.jpg,0,0.57242763
kaggle_neg_val_0003.jpg,0,0.42944595
kaggle_neg_val_0004.jpg,0,0.47994387
kaggle_neg_val_0005.jpg,0,0.8766337
kaggle_neg_val_0006.jpg,0,0.36657256
kaggle_neg_val_0007.jpg,0,0.4248223
kaggle_neg_val_0008.jpg,0,0.44146526
kaggle_neg_val_0009.jpg,0,0.33163148
kaggle_neg_val_0010.jpg,0,0.5055717
kaggle_neg_val_0011.jpg,0,0.55940914
kaggle_neg_val_0012.jpg,0,0.49184832
kaggle_neg_val_0013.jpg,0,0.31342816
kaggle_neg_val_0014.jpg,0,0.63362
kaggle_neg_val_0015.jpg,0,0.55544645
kaggle_neg_val_0016.jpg,0,0.2786465
kaggle_neg_val_0017.jpg,0,0.3939726
kaggle_neg_val_0018.jpg,0,0.56409544
kaggle_neg_val_0019.jpg,0,0.43970245
kaggle_neg_val_0020.jpg,0,0.50669795
kaggle_neg_val_0021.jpg,0,0.58763766
kaggle_neg_val_0022.jpg,0,0.43230936
kaggle_neg_val_0023.jpg,0,0.6134001
kaggle_neg_val_0024.jpg,0,0.27618214
kaggle_neg_val_0025.jpg,0,0.8438951
kaggle_neg_val_0026.jpg,0,0.43801877
kaggle_neg_val_0027.jpg,0,0.5413118
kaggle_neg_val_0028.jpg,0,0.74614275
kaggle_neg_val_0029.jpg,0,0.41857976
kaggle_neg_val_0030.jpg,0,0.4297203
kaggle_neg_val_0031.jpg,0,0.5272107
kaggle_neg_val_0032.jpg,0,0.5235889
kaggle_neg_val_0033.jpg,0,0.34051237
kaggle_neg_val_0034.jpg,0,0.31407422
kaggle_neg_val_0035.jpg,0,0.43576849
kaggle_neg_val_0036.jpg,0,0.37440175
kaggle_neg_val_0037.jpg,0,0.47773543
kaggle_neg_val_0038.jpg,0,0.47553787
kaggle_neg_val_0039.jpg,0,0.55019915
kaggle_neg_val_0040.jpg,0,0.31439614
kaggle_neg_val_0041.jpg,0,0.5730897
kaggle_neg_val_0042.jpg,0,0.63485056
kaggle_neg_val_0043.jpg,0,0.43770337
kaggle_neg_val_0044.jpg,0,0.6081771
kaggle_neg_val_0045.jpg,0,0.4233853
kaggle_neg_val_0046.jpg,0,0.42346954
kaggle_neg_val_0047.jpg,0,0.59981096
kaggle_neg_val_0048.jpg,0,0.5790031
kaggle_neg_val_0049.jpg,0,0.4506451
kaggle_neg_val_0050.jpg,0,0.5938781
kaggle_neg_val_0051.jpg,0,0.30895963
kaggle_neg_val_0052.jpg,0,0.3504472
kaggle_neg_val_0053.jpg,0,0.6107777
kaggle_neg_val_0054.jpg,0,0.42006025
kaggle_neg_val_0055.jpg,0,0.7046112
kaggle_neg_val_0056.jpg,0,0.39226764
kaggle_neg_val_0057.jpg,0,0.38261414
kaggle_neg_val_0058.jpg,0,0.397961
kaggle_neg_val_0059.jpg,0,0.38611728
kaggle_neg_val_0060.jpg,0,0.3228744
kaggle_neg_val_0061.jpg,0,0.5016993
kaggle_neg_val_0062.jpg,0,0.5144901
kaggle_neg_val_0063.jpg,0,0.7264753
kaggle_neg_val_0064.jpg,0,0.5770168
kaggle_neg_val_0065.jpg,0,0.5566213
kaggle_neg_val_0066.jpg,0,0.47173336
kaggle_neg_val_0067.jpg,0,0.4434536
kaggle_neg_val_0068.jpg,0,0.4578903
kaggle_neg_val_0069.jpg,0,0.46307212
kaggle_neg_val_0070.jpg,0,0.28731012
kaggle_neg_val_0071.jpg,0,0.29578745
kaggle_neg_val_0072.jpg,0,0.48480153
kaggle_neg_val_0073.jpg,0,0.4133299
kaggle_neg_val_0074.jpg,0,0.4960328
kaggle_neg_val_0075.jpg,0,0.36954367
kaggle_neg_val_0076.jpg,0,0.35084337
kaggle_neg_val_0077.jpg,0,0.51816607
kaggle_neg_val_0078.jpg,0,0.36866146
kaggle_neg_val_0079.jpg,0,0.5937519
kaggle_neg_val_0080.jpg,0,0.54347336
kaggle_neg_val_0081.jpg,0,0.52404064
kaggle_neg_val_0082.jpg,0,0.3331079
kaggle_neg_val_0083.jpg,0,0.39697444
kaggle_neg_val_0084.jpg,0,0.6027735
kaggle_neg_val_0085.jpg,0,0.36332783
kaggle_neg_val_0086.jpg,0,0.35072002
kaggle_neg_val_0087.jpg,0,0.496406
kaggle_neg_val_0088.jpg,0,0.40945747
kaggle_neg_val_0089.jpg,0,0.64369076
kaggle_neg_val_0090.jpg,0,0.4537425
kaggle_neg_val_0091.jpg,0,0.6643801
kaggle_neg_val_0092.jpg,0,0.42007285
kaggle_neg_val_0093.jpg,0,0.36187136
kaggle_neg_val_0094.jpg,0,0.72204727
kaggle_neg_val_0095.jpg,0,0.41846213
acrima_pos_val_0000.jpg,1,0.86195594
acrima_pos_val_0001.jpg,1,0.9052786
acrima_pos_val_0002.jpg,1,0.8692259
acrima_pos_val_0003.jpg,1,0.91312003
acrima_pos_val_0004.jpg,1,0.8825263
acrima_pos_val_0005.jpg,1,0.7841919
acrima_pos_val_0006.jpg,1,0.95391476
acrima_pos_val_0007.jpg,1,0.9728469
acrima_pos_val_0008.jpg,1,0.9662181
acrima_pos_val_0009.jpg,1,0.94276047
acrima_pos_val_0010.jpg,1,0.9355213
acrima_pos_val_0011.jpg,1,0.9408084
acrima_pos_val_0012.jpg,1,0.29647377
acrima_pos_val_0013.jpg,1,0.768425
acrima_pos_val_0014.jpg,1,0.7659239
acrima_pos_val_0015.jpg,1,0.94522774
acrima_pos_val_0016.jpg,1,0.94138825
acrima_pos_val_0017.jpg,1,0.9699616
acrima_pos_val_0018.jpg,1,0.9491101
acrima_pos_val_0019.jpg,1,0.9059947
acrima_pos_val_0020.jpg,1,0.9878049
acrima_pos_val_0021.jpg,1,0.96887714
acrima_pos_val_0022.jpg,1,0.9602165
acrima_pos_val_0023.jpg,1,0.9768191
acrima_pos_val_0024.jpg,1,0.9212649
acrima_pos_val_0025.jpg,1,0.8028897
acrima_pos_val_0026.jpg,1,0.951123
acrima_pos_val_0027.jpg,1,0.8105541
acrima_pos_val_0028.jpg,1,0.5977496
acrima_pos_val_0029.jpg,1,0.8755356
acrima_pos_val_0030.jpg,1,0.91869605
acrima_pos_val_0031.jpg,1,0.551202
acrima_pos_val_0032.jpg,1,0.9514356
acrima_pos_val_0033.jpg,1,0.97071046
acrima_pos_val_0034.jpg,1,0.8498665
acrima_pos_val_0035.jpg,1,0.78584945
acrima_pos_val_0036.jpg,1,0.93585557
acrima_pos_val_0037.jpg,1,0.9109173
acrima_pos_val_0038.jpg,1,0.9301635
acrima_pos_val_0039.jpg,1,0.55895156
acrima_pos_val_0040.jpg,1,0.9640889
acrima_pos_val_0041.jpg,1,0.97570556
acrima_pos_val_0042.jpg,1,0.9069213
acrima_pos_val_0043.jpg,1,0.6693893
acrima_pos_val_0044.jpg,1,0.964872
acrima_pos_val_0045.jpg,1,0.9708266
acrima_pos_val_0046.jpg,1,0.9704854
acrima_pos_val_0047.jpg,1,0.8693109
acrima_pos_val_0048.jpg,1,0.8653577
acrima_pos_val_0049.jpg,1,0.9626165
acrima_pos_val_0050.jpg,1,0.9410275
acrima_pos_val_0051.jpg,1,0.9444478
acrima_pos_val_0052.jpg,1,0.99089557
acrima_pos_val_0053.jpg,1,0.89369935
acrima_pos_val_0054.jpg,1,0.968031
acrima_pos_val_0055.jpg,1,0.9083337
acrima_pos_val_0056.jpg,1,0.45591092
acrima_pos_val_0057.jpg,1,0.6645898
acrima_pos_val_0058.jpg,1,0.96387255
acrima_pos_val_0059.jpg,1,0.923733
acrima_pos_val_0060.jpg,1,0.6443298
acrima_pos_val_0061.jpg,1,0.8931329
acrima_pos_val_0062.jpg,1,0.945065
acrima_pos_val_0063.jpg,1,0.83424675
acrima_pos_val_0064.jpg,1,0.96308744
acrima_pos_val_0065.jpg,1,0.7918249
acrima_pos_val_0066.jpg,1,0.8600085
acrima_pos_val_0067.jpg,1,0.9585406
acrima_pos_val_0068.jpg,1,0.8869861
acrima_pos_val_0069.jpg,1,0.9695869
acrima_pos_val_0070.jpg,1,0.92713785
acrima_pos_val_0071.jpg,1,0.9401625
acrima_pos_val_0072.jpg,1,0.95952564
acrima_pos_val_0073.jpg,1,0.9521485
acrima_pos_val_0074.jpg,1,0.8356419
acrima_pos_val_0075.jpg,1,0.75577307
acrima_pos_val_0076.jpg,1,0.7438059
acrima_pos_val_0077.jpg,1,0.96800554
acrima_pos_val_0078.jpg,1,0.54705477
acrima_pos_val_0079.jpg,1,0.9381859
drishti_pos_val_0000.jpg,1,0.7868789
drishti_pos_val_0001.jpg,1,0.62587225
drishti_pos_val_0002.jpg,1,0.8352915
drishti_pos_val_0003.jpg,1,0.85452074
drishti_pos_val_0004.jpg,1,0.89232045
drishti_pos_val_0005.jpg,1,0.5610281
drishti_pos_val_0006.jpg,1,0.79731715
drishti_pos_val_0007.jpg,1,0.86668485
drishti_pos_val_0008.jpg,1,0.65230316
drishti_pos_val_0009.jpg,1,0.544211
drishti_pos_val_0010.jpg,1,0.8571906
drishti_pos_val_0011.jpg,1,0.66627073
drishti_pos_val_0012.jpg,1,0.7384776
drishti_pos_val_0013.jpg,1,0.6344008
kaggle_pos_val_0000.jpg,1,0.3152051
kaggle_pos_val_0001.jpg,1,0.37146303
kaggle_pos_val_0002.jpg,1,0.54255885
kaggle_pos_val_0003.jpg,1,0.46324822
kaggle_pos_val_0004.jpg,1,0.48476633
kaggle_pos_val_0005.jpg,1,0.8245324
kaggle_pos_val_0006.jpg,1,0.59563696
kaggle_pos_val_0007.jpg,1,0.549602
kaggle_pos_val_0008.jpg,1,0.32172024
kaggle_pos_val_0009.jpg,1,0.55403835
kaggle_pos_val_0010.jpg,1,0.8883515
kaggle_pos_val_0011.jpg,1,0.66798824
kaggle_pos_val_0012.jpg,1,0.4428726
kaggle_pos_val_0013.jpg,1,0.5803966
kaggle_pos_val_0014.jpg,1,0.34553498
kaggle_pos_val_0015.jpg,1,0.46299702
kaggle_pos_val_0016.jpg,1,0.3453625
kaggle_pos_val_0017.jpg,1,0.3949705
kaggle_pos_val_0018.jpg,1,0.41702688
kaggle_pos_val_0019.jpg,1,0.39451864
kaggle_pos_val_0020.jpg,1,0.5307598
kaggle_pos_val_0021.jpg,1,0.6466826
kaggle_pos_val_0022.jpg,1,0.33237252
kaggle_pos_val_0023.jpg,1,0.6273803
kaggle_pos_val_0024.jpg,1,0.5052053
kaggle_pos_val_0025.jpg,1,0.38140357
kaggle_pos_val_0026.jpg,1,0.48261133
kaggle_pos_val_0027.jpg,1,0.46156842
kaggle_pos_val_0028.jpg,1,0.67778856
kaggle_pos_val_0029.jpg,1,0.6179829
kaggle_pos_val_0030.jpg,1,0.54624766
kaggle_pos_val_0031.jpg,1,0.3698054
kaggle_pos_val_0032.jpg,1,0.5282095
kaggle_pos_val_0033.jpg,1,0.46091092
