image_id,true_label,pred_prob
acrima_neg_val_0049.jpg,0,0.25047252
acrima_neg_val_0050.jpg,0,0.23297475
acrima_neg_val_0051.jpg,0,0.23565033
acrima_neg_val_0052.jpg,0,0.23774509
acrima_neg_val_0053.jpg,0,0.5782519
acrima_neg_val_0054.jpg,0,0.22909048
acrima_neg_val_0055.jpg,0,0.23103721
acrima_neg_val_0056.jpg,0,0.23241323
acrima_neg_val_0057.jpg,0,0.26821265
acrima_neg_val_0058.jpg,0,0.23479699
acrima_neg_val_0059.jpg,0,0.24804826
acrima_neg_val_0060.jpg,0,0.23783974
acrima_neg_val_0061.jpg,0,0.24393038
drishti_neg_val_0000.jpg,0,0.5415192
drishti_neg_val_0001.jpg,0,0.6348263
drishti_neg_val_0002.jpg,0,0.6140404
drishti_neg_val_0003.jpg,0,0.60445195
drishti_neg_val_0004.jpg,0,0.5911732
drishti_neg_val_0005.jpg,0,0.50730336
drishti_neg_val_0006.jpg,0,0.59403074
kaggle_neg_val_0000.jpg,0,0.42942458
kaggle_neg_val_0001.jpg,0,0.45017463
kaggle_neg_val_0002.jpg,0,0.34566277
kaggle_neg_val_0003.jpg,0,0.3686446
kaggle_neg_val_0004.jpg,0,0.34528324
kaggle_neg_val_0005.jpg,0,0.5878343
kaggle_neg_val_0006.jpg,0,0.3361834
kaggle_neg_val_0007.jpg,0,0.3382441
kaggle_neg_val_0008.jpg,0,0.3358873
kaggle_neg_val_0009.jpg,0,0.352126
kaggle_neg_val_0010.jpg,0,0.4295
kaggle_neg_val_0011.jpg,0,0.44774815
kaggle_neg_val_0012.jpg,0,0.3517601
kaggle_neg_val_0013.jpg,0,0.35528627
kaggle_neg_val_0014.jpg,0,0.52855
kaggle_neg_val_0015.jpg,0,0.3415631
kaggle_neg_val_0016.jpg,0,0.3480676
kaggle_neg_val_0017.jpg,0,0.3866891
kaggle_neg_val_0018.jpg,0,0.46401274
kaggle_neg_val_0019.jpg,0,0.37801856
kaggle_neg_val_0020.jpg,0,0.43638846
kaggle_neg_val_0021.jpg,0,0.43002704
kaggle_neg_val_0022.jpg,0,0.45471323
kaggle_neg_val_0023.jpg,0,0.42182696
kaggle_neg_val_0024.jpg,0,0.36094075
kaggle_neg_val_0025.jpg,0,0.57562625
kaggle_neg_val_0026.jpg,0,0.3842423
kaggle_neg_val_0027.jpg,0,0.33794975
kaggle_neg_val_0028.jpg,0,0.49177158
kaggle_neg_val_0029.jpg,0,0.31285933
kaggle_neg_val_0030.jpg,0,0.4034872
kaggle_neg_val_0031.jpg,0,0.34881017
kaggle_neg_val_0032.jpg,0,0.37499154
kaggle_neg_val_0033.jpg,0,0.32172567
kaggle_neg_val_0034.jpg,0,0.37522808
kaggle_neg_val_0035.jpg,0,0.31673178
kaggle_neg_val_0036.jpg,0,0.35370812
kaggle_neg_val_0037.jpg,0,0.3145591
kaggle_neg_val_0038.jpg,0,0.3542635
kaggle_neg_val_0039.jpg,0,0.42707393
kaggle_neg_val_0040.jpg,0,0.32669017
kaggle_neg_val_0041.jpg,0,0.45423645
kaggle_neg_val_0042.jpg,0,0.4551493
kaggle_neg_val_0043.jpg,0,0.4023091
kaggle_neg_val_0044.jpg,0,0.4905744
kaggle_neg_val_0045.jpg,0,0.34004703
kaggle_neg_val_0046.jpg,0,0.3936271
kaggle_neg_val_0047.jpg,0,0.6466107
kaggle_neg_val_0048.jpg,0,0.4285816
kaggle_neg_val_0049.jpg,0,0.3331258
kaggle_neg_val_0050.jpg,0,0.6144995
kaggle_neg_val_0051.jpg,0,0.427749
kaggle_neg_val_0052.jpg,0,0.38480178
kaggle_neg_val_0053.jpg,0,0.40586242
kaggle_neg_val_0054.jpg,0,0.39293215
kaggle_neg_val_0055.jpg,0,0.54755944
kaggle_neg_val_0056.jpg,0,0.40042305
kaggle_neg_val_0057.jpg,0,0.3224049
kaggle_neg_val_0058.jpg,0,0.3702546
kaggle_neg_val_0059.jpg,0,0.37940377
kaggle_neg_val_0060.jpg,0,0.40217823
kaggle_neg_val_0061.jpg,0,0.44451773
kaggle_neg_val_0062.jpg,0,0.6166242
kaggle_neg_val_0063.jpg,0,0.4132643
kaggle_neg_val_0064.jpg,0,0.55976945
kaggle_neg_val_0065.jpg,0,0.3606769
kaggle_neg_val_0066.jpg,0,0.42380577
kaggle_neg_val_0067.jpg,0,0.35857284
kaggle_neg_val_0068.jpg,0,0.4280404
kaggle_neg_val_0069.jpg,0,0.40943807
kaggle_neg_val_0070.jpg,0,0.3349111
kaggle_neg_val_0071.jpg,0,0.3115484
kaggle_neg_val_0072.jpg,0,0.3515869
kaggle_neg_val_0073.jpg,0,0.3512195
kaggle_neg_val_0074.jpg,0,0.42882794
kaggle_neg_val_0075.jpg,0,0.33833042
kaggle_neg_val_0076.jpg,0,0.47769484
kaggle_neg_val_0077.jpg,0,0.36670274
kaggle_neg_val_0078.jpg,0,0.30972165
kaggle_neg_val_0079.jpg,0,0.5256614
kaggle_neg_val_0080.jpg,0,0.3755697
kaggle_neg_val_0081.jpg,0,0.6034137
kaggle_neg_val_0082.jpg,0,0.3605924
kaggle_neg_val_0083.jpg,0,0.33324617
kaggle_neg_val_0084.jpg,0,0.46750683
kaggle_neg_val_0085.jpg,0,0.33935463
kaggle_neg_val_0086.jpg,0,0.34315765
kaggle_neg_val_0087.jpg,0,0.3535156
kaggle_neg_val_0088.jpg,0,0.38373375
kaggle_neg_val_0089.jpg,0,0.5943973
kaggle_neg_val_0090.jpg,0,0.4023456
kaggle_neg_val_0091.jpg,0,0.35712472
kaggle_neg_val_0092.jpg,0,0.37887475
kaggle_neg_val_0093.jpg,0,0.3719677
kaggle_neg_val_0094.jpg,0,0.6367105
kaggle_neg_val_0095.jpg,0,0.32699126
acrima_pos_val_0000.jpg,1,0.65549314
acrima_pos_val_0001.jpg,1,0.6510451
acrima_pos_val_0002.jpg,1,0.65387696
acrima_pos_val_0003.jpg,1,0.65052044
acrima_pos_val_0004.jpg,1,0.6542545
acrima_pos_val_0005.jpg,1,0.65426004
acrima_pos_val_0006.jpg,1,0.64934593
acrima_pos_val_0007.jpg,1,0.6574187
acrima_pos_val_0008.jpg,1,0.65832186
acrima_pos_val_0009.jpg,1,0.63817924
acrima_pos_val_0010.jpg,1,0.6519754
acrima_pos_val_0011.jpg,1,0.653618
acrima_pos_val_0012.jpg,1,0.64536005
acrima_pos_val_0013.jpg,1,0.6286263
acrima_pos_val_0014.jpg,1,0.6471031
acrima_pos_val_0015.jpg,1,0.6557563
acrima_pos_val_0016.jpg,1,0.6423307
acrima_pos_val_0017.jpg,1,0.6526336
acrima_pos_val_0018.jpg,1,0.65537006
acrima_pos_val_0019.jpg,1,0.6507126
acrima_pos_val_0020.jpg,1,0.6584526
acrima_pos_val_0021.jpg,1,0.6580496
acrima_pos_val_0022.jpg,1,0.6461733
acrima_pos_val_0023.jpg,1,0.6573395
acrima_pos_val_0024.jpg,1,0.6518394
acrima_pos_val_0025.jpg,1,0.6428646
acrima_pos_val_0026.jpg,1,0.64447856
acrima_pos_val_0027.jpg,1,0.6516546
acrima_pos_val_0028.jpg,1,0.65023214
acrima_pos_val_0029.jpg,1,0.6542105
acrima_pos_val_0030.jpg,1,0.6525194
acrima_pos_val_0031.jpg,1,0.65576315
acrima_pos_val_0032.jpg,1,0.65353376
acrima_pos_val_0033.jpg,1,0.6510523
acrima_pos_val_0034.jpg,1,0.6349457
acrima_pos_val_0035.jpg,1,0.6346975
acrima_pos_val_0036.jpg,1,0.6575633
acrima_pos_val_0037.jpg,1,0.6535564
acrima_pos_val_0038.jpg,1,0.6563623
acrima_pos_val_0039.jpg,1,0.6492263
acrima_pos_val_0040.jpg,1,0.6549173
acrima_pos_val_0041.jpg,1,0.6526334
acrima_pos_val_0042.jpg,1,0.6092355
acrima_pos_val_0043.jpg,1,0.6470142
acrima_pos_val_0044.jpg,1,0.6545685
acrima_pos_val_0045.jpg,1,0.65495557
acrima_pos_val_0046.jpg,1,0.6454149
acrima_pos_val_0047.jpg,1,0.6497539
acrima_pos_val_0048.jpg,1,0.63684255
acrima_pos_val_0049.jpg,1,0.65632224
acrima_pos_val_0050.jpg,1,0.6578075
acrima_pos_val_0051.jpg,1,0.6558316
acrima_pos_val_0052.jpg,1,0.659222
acrima_pos_val_0053.jpg,1,0.65144086
acrima_pos_val_0054.jpg,1,0.6570092
acrima_pos_val_0055.jpg,1,0.65094674
acrima_pos_val_0056.jpg,1,0.6565218
acrima_pos_val_0057.jpg,1,0.64841604
acrima_pos_val_0058.jpg,1,0.64860517
acrima_pos_val_0059.jpg,1,0.64279413
acrima_pos_val_0060.jpg,1,0.6475953
acrima_pos_val_0061.jpg,1,0.6572809
acrima_pos_val_0062.jpg,1,0.6584065
acrima_pos_val_0063.jpg,1,0.65153503
acrima_pos_val_0064.jpg,1,0.65575826
acrima_pos_val_0065.jpg,1,0.6545824
acrima_pos_val_0066.jpg,1,0.6467094
acrima_pos_val_0067.jpg,1,0.65839237
acrima_pos_val_0068.jpg,1,0.64806
acrima_pos_val_0069.jpg,1,0.6539674
acrima_pos_val_0070.jpg,1,0.65057284
acrima_pos_val_0071.jpg,1,0.6578906
acrima_pos_val_0072.jpg,1,0.6557993
acrima_pos_val_0073.jpg,1,0.65308994
acrima_pos_val_0074.jpg,1,0.65870166
acrima_pos_val_0075.jpg,1,0.6424066
acrima_pos_val_0076.jpg,1,0.65740883
acrima_pos_val_0077.jpg,1,0.65078294
acrima_pos_val_0078.jpg,1,0.65540814
acrima_pos_val_0079.jpg,1,0.6568403
drishti_pos_val_0000.jpg,1,0.6015693
drishti_pos_val_0001.jpg,1,0.508483
drishti_pos_val_0002.jpg,1,0.64313596
drishti_pos_val_0003.jpg,1,0.6288107
drishti_pos_val_0004.jpg,1,0.6441918
drishti_pos_val_0005.jpg,1,0.6216775
drishti_pos_val_0006.jpg,1,0.6450392
drishti_pos_val_0007.jpg,1,0.60036135
drishti_pos_val_0008.jpg,1,0.45545056
drishti_pos_val_0009.jpg,1,0.55553925
drishti_pos_val_0010.jpg,1,0.6367339
drishti_pos_val_0011.jpg,1,0.62841374
drishti_pos_val_0012.jpg,1,0.6443025
drishti_pos_val_0013.jpg,1,0.6303145
kaggle_pos_val_0000.jpg,1,0.4265019
kaggle_pos_val_0001.jpg,1,0.39428133
kaggle_pos_val_0002.jpg,1,0.42096943
kaggle_pos_val_0003.jpg,1,0.42934203
kaggle_pos_val_0004.jpg,1,0.5197594
kaggle_pos_val_0005.jpg,1,0.63544506
kaggle_pos_val_0006.jpg,1,0.4591333
kaggle_pos_val_0007.jpg,1,0.41894493
kaggle_pos_val_0008.jpg,1,0.2992248
kaggle_pos_val_0009.jpg,1,0.43052036
kaggle_pos_val_0010.jpg,1,0.62611234
kaggle_pos_val_0011.jpg,1,0.5716505
kaggle_pos_val_0012.jpg,1,0.35873213
kaggle_pos_val_0013.jpg,1,0.42754006
kaggle_pos_val_0014.jpg,1,0.32662764
kaggle_pos_val_0015.jpg,1,0.3680782
kaggle_pos_val_0016.jpg,1,0.33897913
kaggle_pos_val_0017.jpg,1,0.31624004
kaggle_pos_val_0018.jpg,1,0.32211894
kaggle_pos_val_0019.jpg,1,0.43056393
kaggle_pos_val_0020.jpg,1,0.41842368
kaggle_pos_val_0021.jpg,1,0.42799142
kaggle_pos_val_0022.jpg,1,0.34334508
kaggle_pos_val_0023.jpg,1,0.42735106
kaggle_pos_val_0024.jpg,1,0.42571566
kaggle_pos_val_0025.jpg,1,0.3902839
kaggle_pos_val_0026.jpg,1,0.42679006
kaggle_pos_val_0027.jpg,1,0.3464659
kaggle_pos_val_0028.jpg,1,0.5483424
kaggle_pos_val_0029.jpg,1,0.5837093
kaggle_pos_val_0030.jpg,1,0.42807537
kaggle_pos_val_0031.jpg,1,0.33957466
kaggle_pos_val_0032.jpg,1,0.37383667
kaggle_pos_val_0033.jpg,1,0.42788953
