image_id,true_label,pred_prob
kaggle_neg_val_0014.jpg,0,0.60690176
kaggle_neg_val_0015.jpg,0,0.34667766
kaggle_neg_val_0016.jpg,0,0.3796078
kaggle_neg_val_0017.jpg,0,0.35157508
kaggle_neg_val_0018.jpg,0,0.47963035
kaggle_neg_val_0019.jpg,0,0.3331171
kaggle_neg_val_0020.jpg,0,0.54332036
kaggle_neg_val_0021.jpg,0,0.43855816
kaggle_neg_val_0022.jpg,0,0.28485665
kaggle_neg_val_0023.jpg,0,0.44659618
kaggle_neg_val_0024.jpg,0,0.26688454
kaggle_neg_val_0025.jpg,0,0.67015517
kaggle_neg_val_0026.jpg,0,0.3823569
kaggle_neg_val_0027.jpg,0,0.34182405
kaggle_neg_val_0028.jpg,0,0.4863702
kaggle_neg_val_0029.jpg,0,0.29100788
kaggle_neg_val_0030.jpg,0,0.3855951
kaggle_neg_val_0031.jpg,0,0.31969652
kaggle_neg_val_0032.jpg,0,0.4224161
kaggle_neg_val_0033.jpg,0,0.23833656
kaggle_neg_val_0034.jpg,0,0.2641723
kaggle_neg_val_0035.jpg,0,0.3325299
kaggle_neg_val_0036.jpg,0,0.34062406
kaggle_neg_val_0037.jpg,0,0.31500465
kaggle_neg_val_0038.jpg,0,0.4421897
kaggle_neg_val_0039.jpg,0,0.3699516
kaggle_neg_val_0040.jpg,0,0.27225703
kaggle_neg_val_0041.jpg,0,0.5561042
kaggle_neg_val_0042.jpg,0,0.3872515
kaggle_neg_val_0043.jpg,0,0.4281481
kaggle_neg_val_0044.jpg,0,0.5819519
kaggle_neg_val_0045.jpg,0,0.27255708
kaggle_neg_val_0046.jpg,0,0.37831914
kaggle_neg_val_0047.jpg,0,0.82562125
kaggle_neg_val_0048.jpg,0,0.3701374
kaggle_neg_val_0049.jpg,0,0.35063818
kaggle_neg_val_0050.jpg,0,0.5691356
kaggle_neg_val_0051.jpg,0,0.41834742
kaggle_neg_val_0052.jpg,0,0.37393647
kaggle_neg_val_0053.jpg,0,0.44429812
kaggle_neg_val_0054.jpg,0,0.33234483
kaggle_neg_val_0055.jpg,0,0.5184221
kaggle_neg_val_0056.jpg,0,0.42020306
kaggle_neg_val_0057.jpg,0,0.24341385
kaggle_neg_val_0058.jpg,0,0.3944556
kaggle_neg_val_0059.jpg,0,0.5177141
kaggle_neg_val_0060.jpg,0,0.34173852
kaggle_neg_val_0061.jpg,0,0.4461493
kaggle_neg_val_0062.jpg,0,0.6236058
kaggle_neg_val_0063.jpg,0,0.5189935
kaggle_neg_val_0064.jpg,0,0.6011364
kaggle_neg_val_0065.jpg,0,0.46815735
kaggle_neg_val_0066.jpg,0,0.6366857
kaggle_neg_val_0067.jpg,0,0.36233065
kaggle_neg_val_0068.jpg,0,0.6673447
kaggle_neg_val_0069.jpg,0,0.66431403
kaggle_neg_val_0070.jpg,0,0.31768674
kaggle_neg_val_0071.jpg,0,0.31329405
kaggle_neg_val_0072.jpg,0,0.35284153
kaggle_neg_val_0073.jpg,0,0.49849594
kaggle_neg_val_0074.jpg,0,0.3552975
kaggle_neg_val_0075.jpg,0,0.3523431
kaggle_neg_val_0076.jpg,0,0.39472795
kaggle_neg_val_0077.jpg,0,0.38736284
kaggle_neg_val_0078.jpg,0,0.29645312
kaggle_neg_val_0079.jpg,0,0.4604138
kaggle_neg_val_0080.jpg,0,0.46604425
kaggle_neg_val_0081.jpg,0,0.66890526
kaggle_neg_val_0082.jpg,0,0.32186884
kaggle_neg_val_0083.jpg,0,0.31062588
kaggle_neg_val_0084.jpg,0,0.41490594
kaggle_neg_val_0085.jpg,0,0.22491601
kaggle_neg_val_0086.jpg,0,0.3476787
kaggle_neg_val_0087.jpg,0,0.2970452
kaggle_neg_val_0088.jpg,0,0.32360715
kaggle_neg_val_0089.jpg,0,0.6254237
kaggle_neg_val_0090.jpg,0,0.5864032
kaggle_neg_val_0091.jpg,0,0.3613224
kaggle_neg_val_0092.jpg,0,0.29248837
kaggle_neg_val_0093.jpg,0,0.27879095
kaggle_neg_val_0094.jpg,0,0.8135433
kaggle_neg_val_0095.jpg,0,0.24191378
acrima_pos_val_0000.jpg,1,0.9880342
acrima_pos_val_0001.jpg,1,0.9803728
acrima_pos_val_0002.jpg,1,0.8129417
acrima_pos_val_0003.jpg,1,0.82768655
acrima_pos_val_0004.jpg,1,0.9350754
acrima_pos_val_0005.jpg,1,0.8845276
acrima_pos_val_0006.jpg,1,0.37414804
acrima_pos_val_0007.jpg,1,0.8208765
acrima_pos_val_0008.jpg,1,0.96791536
acrima_pos_val_0009.jpg,1,0.896087
acrima_pos_val_0010.jpg,1,0.84218997
acrima_pos_val_0011.jpg,1,0.88565415
acrima_pos_val_0012.jpg,1,0.888879
acrima_pos_val_0013.jpg,1,0.4457731
acrima_pos_val_0014.jpg,1,0.81911033
acrima_pos_val_0015.jpg,1,0.9422002
acrima_pos_val_0016.jpg,1,0.96977276
acrima_pos_val_0017.jpg,1,0.99036217
acrima_pos_val_0018.jpg,1,0.74160874
acrima_pos_val_0019.jpg,1,0.8388402
acrima_pos_val_0020.jpg,1,0.96767306
acrima_pos_val_0021.jpg,1,0.9889292
acrima_pos_val_0022.jpg,1,0.6715898
acrima_pos_val_0023.jpg,1,0.9939615
acrima_pos_val_0024.jpg,1,0.97474706
acrima_pos_val_0025.jpg,1,0.7241571
acrima_pos_val_0026.jpg,1,0.9823893
acrima_pos_val_0027.jpg,1,0.9591897
acrima_pos_val_0028.jpg,1,0.9536306
acrima_pos_val_0029.jpg,1,0.9862112
acrima_pos_val_0030.jpg,1,0.98116565
acrima_pos_val_0031.jpg,1,0.9541107
acrima_pos_val_0032.jpg,1,0.5691508
acrima_pos_val_0033.jpg,1,0.79414594
acrima_pos_val_0034.jpg,1,0.9687598
acrima_pos_val_0035.jpg,1,0.7742001
acrima_pos_val_0036.jpg,1,0.73553765
acrima_pos_val_0037.jpg,1,0.92345387
acrima_pos_val_0038.jpg,1,0.44652015
acrima_pos_val_0039.jpg,1,0.5906815
acrima_pos_val_0040.jpg,1,0.9282927
acrima_pos_val_0041.jpg,1,0.8677311
acrima_pos_val_0042.jpg,1,0.8943978
acrima_pos_val_0043.jpg,1,0.8174125
acrima_pos_val_0044.jpg,1,0.83623534
acrima_pos_val_0045.jpg,1,0.96577525
acrima_pos_val_0046.jpg,1,0.96047986
acrima_pos_val_0047.jpg,1,0.5153284
acrima_pos_val_0048.jpg,1,0.8571907
acrima_pos_val_0049.jpg,1,0.9133786
acrima_pos_val_0050.jpg,1,0.9694789
acrima_pos_val_0051.jpg,1,0.81847537
acrima_pos_val_0052.jpg,1,0.99010277
acrima_pos_val_0053.jpg,1,0.7320805
acrima_pos_val_0054.jpg,1,0.97841334
acrima_pos_val_0055.jpg,1,0.9137932
acrima_pos_val_0056.jpg,1,0.9797538
acrima_pos_val_0057.jpg,1,0.88066417
acrima_pos_val_0058.jpg,1,0.82506204
acrima_pos_val_0059.jpg,1,0.98000664
acrima_pos_val_0060.jpg,1,0.92219913
acrima_pos_val_0061.jpg,1,0.64239335
acrima_pos_val_0062.jpg,1,0.6705948
acrima_pos_val_0063.jpg,1,0.5408988
acrima_pos_val_0064.jpg,1,0.9436373
acrima_pos_val_0065.jpg,1,0.68713146
acrima_pos_val_0066.jpg,1,0.6864204
acrima_pos_val_0067.jpg,1,0.97690445
acrima_pos_val_0068.jpg,1,0.8008641
acrima_pos_val_0069.jpg,1,0.8810051
acrima_pos_val_0070.jpg,1,0.8430627
acrima_pos_val_0071.jpg,1,0.7929789
acrima_pos_val_0072.jpg,1,0.9654016
acrima_pos_val_0073.jpg,1,0.9781708
acrima_pos_val_0074.jpg,1,0.87110573
acrima_pos_val_0075.jpg,1,0.49478468
acrima_pos_val_0076.jpg,1,0.9709193
acrima_pos_val_0077.jpg,1,0.83908737
acrima_pos_val_0078.jpg,1,0.8638952
acrima_pos_val_0079.jpg,1,0.95105547
drishti_pos_val_0000.jpg,1,0.6073775
drishti_pos_val_0001.jpg,1,0.6434004
drishti_pos_val_0002.jpg,1,0.7175945
drishti_pos_val_0003.jpg,1,0.7303929
drishti_pos_val_0004.jpg,1,0.7745053
drishti_pos_val_0005.jpg,1,0.5848585
drishti_pos_val_0006.jpg,1,0.8313219
drishti_pos_val_0007.jpg,1,0.672129
drishti_pos_val_0008.jpg,1,0.62062514
drishti_pos_val_0009.jpg,1,0.6066946
drishti_pos_val_0010.jpg,1,0.7049788
drishti_pos_val_0011.jpg,1,0.72454727
drishti_pos_val_0012.jpg,1,0.6228103
drishti_pos_val_0013.jpg,1,0.5710206
kaggle_pos_val_0000.jpg,1,0.52485603
kaggle_pos_val_0001.jpg,1,0.47487107
kaggle_pos_val_0002.jpg,1,0.26467144
kaggle_pos_val_0003.jpg,1,0.43495843
kaggle_pos_val_0004.jpg,1,0.8126537
kaggle_pos_val_0005.jpg,1,0.55784905
kaggle_pos_val_0006.jpg,1,0.6235286
kaggle_pos_val_0007.jpg,1,0.6241134
kaggle_pos_val_0008.jpg,1,0.33293846
kaggle_pos_val_0009.jpg,1,0.6849665
kaggle_pos_val_0010.jpg,1,0.5777247
kaggle_pos_val_0011.jpg,1,0.6244252
kaggle_pos_val_0012.jpg,1,0.5397837
kaggle_pos_val_0013.jpg,1,0.55004275
kaggle_pos_val_0014.jpg,1,0.4522103
kaggle_pos_val_0015.jpg,1,0.47594604
kaggle_pos_val_0016.jpg,1,0.42357603
kaggle_pos_val_0017.jpg,1,0.32829377
kaggle_pos_val_0018.jpg,1,0.4278293
kaggle_pos_val_0019.jpg,1,0.5451954
kaggle_pos_val_0020.jpg,1,0.47651628
kaggle_pos_val_0021.jpg,1,0.55379415
kaggle_pos_val_0022.jpg,1,0.43222857
kaggle_pos_val_0023.jpg,1,0.51946944
kaggle_pos_val_0024.jpg,1,0.5564694
kaggle_pos_val_0025.jpg,1,0.5628632
kaggle_pos_val_0026.jpg,1,0.5018013
kaggle_pos_val_0027.jpg,1,0.3986413
kaggle_pos_val_0028.jpg,1,0.5169737
kaggle_pos_val_0029.jpg,1,0.61788917
kaggle_pos_val_0030.jpg,1,0.45205083
kaggle_pos_val_0031.jpg,1,0.43391883
kaggle_pos_val_0032.jpg,1,0.4225483
kaggle_pos_val_0033.jpg,1,0.7136317
