image_id,true_label,pred_prob
kaggle_neg_val_0062.jpg,0,0.69543064
kaggle_neg_val_0063.jpg,0,0.57131416
kaggle_neg_val_0064.jpg,0,0.83377916
kaggle_neg_val_0065.jpg,0,0.60055786
kaggle_neg_val_0066.jpg,0,0.70357233
kaggle_neg_val_0067.jpg,0,0.2831425
kaggle_neg_val_0068.jpg,0,0.6631248
kaggle_neg_val_0069.jpg,0,0.71834016
kaggle_neg_val_0070.jpg,0,0.22011422
kaggle_neg_val_0071.jpg,0,0.19966953
kaggle_neg_val_0072.jpg,0,0.28513697
kaggle_neg_val_0073.jpg,0,0.51602614
kaggle_neg_val_0074.jpg,0,0.3561309
kaggle_neg_val_0075.jpg,0,0.43529585
kaggle_neg_val_0076.jpg,0,0.52004
kaggle_neg_val_0077.jpg,0,0.37594154
kaggle_neg_val_0078.jpg,0,0.36116362
kaggle_neg_val_0079.jpg,0,0.6542008
kaggle_neg_val_0080.jpg,0,0.5424633
kaggle_neg_val_0081.jpg,0,0.74735826
kaggle_neg_val_0082.jpg,0,0.24267806
kaggle_neg_val_0083.jpg,0,0.17011993
kaggle_neg_val_0084.jpg,0,0.52721906
kaggle_neg_val_0085.jpg,0,0.31586164
kaggle_neg_val_0086.jpg,0,0.121979214
kaggle_neg_val_0087.jpg,0,0.47477636
kaggle_neg_val_0088.jpg,0,0.1712813
kaggle_neg_val_0089.jpg,0,0.78207815
kaggle_neg_val_0090.jpg,0,0.6842145
kaggle_neg_val_0091.jpg,0,0.5797225
kaggle_neg_val_0092.jpg,0,0.19845675
kaggle_neg_val_0093.jpg,0,0.23256065
kaggle_neg_val_0094.jpg,0,0.887826
kaggle_neg_val_0095.jpg,0,0.17076053
acrima_pos_val_0000.jpg,1,0.9575044
acrima_pos_val_0001.jpg,1,0.94576323
acrima_pos_val_0002.jpg,1,0.8754566
acrima_pos_val_0003.jpg,1,0.861404
acrima_pos_val_0004.jpg,1,0.6709653
acrima_pos_val_0005.jpg,1,0.5615389
acrima_pos_val_0006.jpg,1,0.9151288
acrima_pos_val_0007.jpg,1,0.95099133
acrima_pos_val_0008.jpg,1,0.8317901
acrima_pos_val_0009.jpg,1,0.7519354
acrima_pos_val_0010.jpg,1,0.95393664
acrima_pos_val_0011.jpg,1,0.8585374
acrima_pos_val_0012.jpg,1,0.8174637
acrima_pos_val_0013.jpg,1,0.7039376
acrima_pos_val_0014.jpg,1,0.7863377
acrima_pos_val_0015.jpg,1,0.89094573
acrima_pos_val_0016.jpg,1,0.8530286
acrima_pos_val_0017.jpg,1,0.9292413
acrima_pos_val_0018.jpg,1,0.8432662
acrima_pos_val_0019.jpg,1,0.6159868
acrima_pos_val_0020.jpg,1,0.91031426
acrima_pos_val_0021.jpg,1,0.9749885
acrima_pos_val_0022.jpg,1,0.8349124
acrima_pos_val_0023.jpg,1,0.9377527
acrima_pos_val_0024.jpg,1,0.890239
acrima_pos_val_0025.jpg,1,0.82095087
acrima_pos_val_0026.jpg,1,0.83505297
acrima_pos_val_0027.jpg,1,0.8966519
acrima_pos_val_0028.jpg,1,0.5809351
acrima_pos_val_0029.jpg,1,0.88672966
acrima_pos_val_0030.jpg,1,0.8466731
acrima_pos_val_0031.jpg,1,0.8948238
acrima_pos_val_0032.jpg,1,0.94097596
acrima_pos_val_0033.jpg,1,0.92080975
acrima_pos_val_0034.jpg,1,0.786785
acrima_pos_val_0035.jpg,1,0.7527289
acrima_pos_val_0036.jpg,1,0.8059145
acrima_pos_val_0037.jpg,1,0.8719753
acrima_pos_val_0038.jpg,1,0.6392909
acrima_pos_val_0039.jpg,1,0.82028496
acrima_pos_val_0040.jpg,1,0.9051197
acrima_pos_val_0041.jpg,1,0.8252115
acrima_pos_val_0042.jpg,1,0.8355786
acrima_pos_val_0043.jpg,1,0.7965089
acrima_pos_val_0044.jpg,1,0.8726805
acrima_pos_val_0045.jpg,1,0.7916449
acrima_pos_val_0046.jpg,1,0.850215
acrima_pos_val_0047.jpg,1,0.87065893
acrima_pos_val_0048.jpg,1,0.77870053
acrima_pos_val_0049.jpg,1,0.9035727
acrima_pos_val_0050.jpg,1,0.9256161
acrima_pos_val_0051.jpg,1,0.92524457
acrima_pos_val_0052.jpg,1,0.95402336
acrima_pos_val_0053.jpg,1,0.7683346
acrima_pos_val_0054.jpg,1,0.8596565
acrima_pos_val_0055.jpg,1,0.9338224
acrima_pos_val_0056.jpg,1,0.859119
acrima_pos_val_0057.jpg,1,0.36635277
acrima_pos_val_0058.jpg,1,0.8580292
acrima_pos_val_0059.jpg,1,0.96401155
acrima_pos_val_0060.jpg,1,0.69009644
acrima_pos_val_0061.jpg,1,0.8360865
acrima_pos_val_0062.jpg,1,0.9448795
acrima_pos_val_0063.jpg,1,0.66518813
acrima_pos_val_0064.jpg,1,0.9157833
acrima_pos_val_0065.jpg,1,0.86461186
acrima_pos_val_0066.jpg,1,0.80653876
acrima_pos_val_0067.jpg,1,0.85190415
acrima_pos_val_0068.jpg,1,0.8779608
acrima_pos_val_0069.jpg,1,0.85614306
acrima_pos_val_0070.jpg,1,0.7504802
acrima_pos_val_0071.jpg,1,0.8044816
acrima_pos_val_0072.jpg,1,0.9390656
acrima_pos_val_0073.jpg,1,0.8286704
acrima_pos_val_0074.jpg,1,0.8050122
acrima_pos_val_0075.jpg,1,0.75418943
acrima_pos_val_0076.jpg,1,0.8891204
acrima_pos_val_0077.jpg,1,0.88918155
acrima_pos_val_0078.jpg,1,0.9157179
acrima_pos_val_0079.jpg,1,0.984385
drishti_pos_val_0000.jpg,1,0.7423199
drishti_pos_val_0001.jpg,1,0.7634719
drishti_pos_val_0002.jpg,1,0.9609472
drishti_pos_val_0003.jpg,1,0.8510971
drishti_pos_val_0004.jpg,1,0.87924457
drishti_pos_val_0005.jpg,1,0.72876066
drishti_pos_val_0006.jpg,1,0.8550267
drishti_pos_val_0007.jpg,1,0.89861095
drishti_pos_val_0008.jpg,1,0.8216533
drishti_pos_val_0009.jpg,1,0.70050937
drishti_pos_val_0010.jpg,1,0.897688
drishti_pos_val_0011.jpg,1,0.8964444
drishti_pos_val_0012.jpg,1,0.8365581
drishti_pos_val_0013.jpg,1,0.8417559
kaggle_pos_val_0000.jpg,1,0.5223211
kaggle_pos_val_0001.jpg,1,0.49005535
kaggle_pos_val_0002.jpg,1,0.46285275
kaggle_pos_val_0003.jpg,1,0.5215538
kaggle_pos_val_0004.jpg,1,0.902702
kaggle_pos_val_0005.jpg,1,0.7875888
kaggle_pos_val_0006.jpg,1,0.71132
kaggle_pos_val_0007.jpg,1,0.6478712
kaggle_pos_val_0008.jpg,1,0.46963626
kaggle_pos_val_0009.jpg,1,0.5357529
kaggle_pos_val_0010.jpg,1,0.7889691
kaggle_pos_val_0011.jpg,1,0.6322764
kaggle_pos_val_0012.jpg,1,0.4700425
kaggle_pos_val_0013.jpg,1,0.49963716
kaggle_pos_val_0014.jpg,1,0.6852506
kaggle_pos_val_0015.jpg,1,0.5220573
kaggle_pos_val_0016.jpg,1,0.3161202
kaggle_pos_val_0017.jpg,1,0.2759257
kaggle_pos_val_0018.jpg,1,0.33140206
kaggle_pos_val_0019.jpg,1,0.5817448
kaggle_pos_val_0020.jpg,1,0.45437843
kaggle_pos_val_0021.jpg,1,0.7256438
kaggle_pos_val_0022.jpg,1,0.3804973
kaggle_pos_val_0023.jpg,1,0.63547796
kaggle_pos_val_0024.jpg,1,0.6510268
kaggle_pos_val_0025.jpg,1,0.6737003
kaggle_pos_val_0026.jpg,1,0.47424984
kaggle_pos_val_0027.jpg,1,0.46319377
kaggle_pos_val_0028.jpg,1,0.70969516
kaggle_pos_val_0029.jpg,1,0.47594303
kaggle_pos_val_0030.jpg,1,0.51884073
kaggle_pos_val_0031.jpg,1,0.5222958
kaggle_pos_val_0032.jpg,1,0.5103917
kaggle_pos_val_0033.jpg,1,0.7010577
