image_id,true_label,pred_prob
acrima_neg_val_0041.jpg,0,0.1989824
acrima_neg_val_0042.jpg,0,0.55360264
acrima_neg_val_0043.jpg,0,0.36270475
acrima_neg_val_0044.jpg,0,0.21243656
acrima_neg_val_0045.jpg,0,0.26108214
acrima_neg_val_0046.jpg,0,0.13108453
acrima_neg_val_0047.jpg,0,0.0771473
acrima_neg_val_0048.jpg,0,0.8243229
acrima_neg_val_0049.jpg,0,0.08732608
acrima_neg_val_0050.jpg,0,0.11878983
acrima_neg_val_0051.jpg,0,0.025980014
acrima_neg_val_0052.jpg,0,0.085962415
acrima_neg_val_0053.jpg,0,0.51281583
acrima_neg_val_0054.jpg,0,0.05060212
acrima_neg_val_0055.jpg,0,0.13532808
acrima_neg_val_0056.jpg,0,0.15951891
acrima_neg_val_0057.jpg,0,0.69362617
acrima_neg_val_0058.jpg,0,0.12914014
acrima_neg_val_0059.jpg,0,0.6693886
acrima_neg_val_0060.jpg,0,0.100671895
acrima_neg_val_0061.jpg,0,0.6696783
drishti_neg_val_0000.jpg,0,0.44940826
drishti_neg_val_0001.jpg,0,0.7475577
drishti_neg_val_0002.jpg,0,0.45179862
drishti_neg_val_0003.jpg,0,0.48044235
drishti_neg_val_0004.jpg,0,0.57763195
drishti_neg_val_0005.jpg,0,0.83692825
drishti_neg_val_0006.jpg,0,0.58233094
kaggle_neg_val_0000.jpg,0,0.4112567
kaggle_neg_val_0001.jpg,0,0.37274128
kaggle_neg_val_0002.jpg,0,0.19523321
kaggle_neg_val_0003.jpg,0,0.26913095
kaggle_neg_val_0004.jpg,0,0.20648614
kaggle_neg_val_0005.jpg,0,0.28023088
kaggle_neg_val_0006.jpg,0,0.18592887
kaggle_neg_val_0007.jpg,0,0.37297946
kaggle_neg_val_0008.jpg,0,0.08060799
kaggle_neg_val_0009.jpg,0,0.36480775
kaggle_neg_val_0010.jpg,0,0.44771114
kaggle_neg_val_0011.jpg,0,0.22106902
kaggle_neg_val_0012.jpg,0,0.5118846
kaggle_neg_val_0013.jpg,0,0.3407207
kaggle_neg_val_0014.jpg,0,0.50201285
kaggle_neg_val_0015.jpg,0,0.22751877
kaggle_neg_val_0016.jpg,0,0.09726654
kaggle_neg_val_0017.jpg,0,0.102466695
kaggle_neg_val_0018.jpg,0,0.31429264
kaggle_neg_val_0019.jpg,0,0.1881114
kaggle_neg_val_0020.jpg,0,0.44716766
kaggle_neg_val_0021.jpg,0,0.7533415
kaggle_neg_val_0022.jpg,0,0.19476974
kaggle_neg_val_0023.jpg,0,0.21533719
kaggle_neg_val_0024.jpg,0,0.11313296
kaggle_neg_val_0025.jpg,0,0.64630574
kaggle_neg_val_0026.jpg,0,0.17710605
kaggle_neg_val_0027.jpg,0,0.18268234
kaggle_neg_val_0028.jpg,0,0.64084274
kaggle_neg_val_0029.jpg,0,0.13439278
kaggle_neg_val_0030.jpg,0,0.33770835
kaggle_neg_val_0031.jpg,0,0.27928677
kaggle_neg_val_0032.jpg,0,0.4318603
kaggle_neg_val_0033.jpg,0,0.056927092
kaggle_neg_val_0034.jpg,0,0.071279
kaggle_neg_val_0035.jpg,0,0.19942391
kaggle_neg_val_0036.jpg,0,0.10292887
kaggle_neg_val_0037.jpg,0,0.12655485
kaggle_neg_val_0038.jpg,0,0.27692586
kaggle_neg_val_0039.jpg,0,0.28451625
kaggle_neg_val_0040.jpg,0,0.35302156
kaggle_neg_val_0041.jpg,0,0.64880246
kaggle_neg_val_0042.jpg,0,0.52135855
kaggle_neg_val_0043.jpg,0,0.12396857
kaggle_neg_val_0044.jpg,0,0.57414937
kaggle_neg_val_0045.jpg,0,0.24963495
kaggle_neg_val_0046.jpg,0,0.31651324
kaggle_neg_val_0047.jpg,0,0.67565733
kaggle_neg_val_0048.jpg,0,0.25754175
kaggle_neg_val_0049.jpg,0,0.116819836
kaggle_neg_val_0050.jpg,0,0.74173695
kaggle_neg_val_0051.jpg,0,0.18418533
kaggle_neg_val_0052.jpg,0,0.160657
kaggle_neg_val_0053.jpg,0,0.32625562
kaggle_neg_val_0054.jpg,0,0.14335528
kaggle_neg_val_0055.jpg,0,0.83306026
kaggle_neg_val_0056.jpg,0,0.26304108
kaggle_neg_val_0057.jpg,0,0.08379285
kaggle_neg_val_0058.jpg,0,0.24180773
kaggle_neg_val_0059.jpg,0,0.20827678
kaggle_neg_val_0060.jpg,0,0.35866204
kaggle_neg_val_0061.jpg,0,0.5496997
kaggle_neg_val_0062.jpg,0,0.6206218
kaggle_neg_val_0063.jpg,0,0.5966168
kaggle_neg_val_0064.jpg,0,0.6842887
kaggle_neg_val_0065.jpg,0,0.35012472
kaggle_neg_val_0066.jpg,0,0.31375235
kaggle_neg_val_0067.jpg,0,0.25481543
kaggle_neg_val_0068.jpg,0,0.36919636
kaggle_neg_val_0069.jpg,0,0.21929646
kaggle_neg_val_0070.jpg,0,0.25031883
kaggle_neg_val_0071.jpg,0,0.17380333
kaggle_neg_val_0072.jpg,0,0.34921795
kaggle_neg_val_0073.jpg,0,0.16605729
kaggle_neg_val_0074.jpg,0,0.20421624
kaggle_neg_val_0075.jpg,0,0.30073392
kaggle_neg_val_0076.jpg,0,0.41755158
kaggle_neg_val_0077.jpg,0,0.20353302
kaggle_neg_val_0078.jpg,0,0.31108356
kaggle_neg_val_0079.jpg,0,0.73816586
kaggle_neg_val_0080.jpg,0,0.20490095
kaggle_neg_val_0081.jpg,0,0.28273192
kaggle_neg_val_0082.jpg,0,0.1595011
kaggle_neg_val_0083.jpg,0,0.064828254
kaggle_neg_val_0084.jpg,0,0.38567427
kaggle_neg_val_0085.jpg,0,0.21006374
kaggle_neg_val_0086.jpg,0,0.18242165
kaggle_neg_val_0087.jpg,0,0.24437313
kaggle_neg_val_0088.jpg,0,0.26064548
kaggle_neg_val_0089.jpg,0,0.60753906
kaggle_neg_val_0090.jpg,0,0.453002
kaggle_neg_val_0091.jpg,0,0.39733326
kaggle_neg_val_0092.jpg,0,0.2301258
kaggle_neg_val_0093.jpg,0,0.088147886
kaggle_neg_val_0094.jpg,0,0.83116996
kaggle_neg_val_0095.jpg,0,0.15665941
acrima_pos_val_0000.jpg,1,0.8825323
acrima_pos_val_0001.jpg,1,0.78738487
acrima_pos_val_0002.jpg,1,0.76396656
acrima_pos_val_0003.jpg,1,0.8971664
acrima_pos_val_0004.jpg,1,0.5506129
acrima_pos_val_0005.jpg,1,0.7635732
acrima_pos_val_0006.jpg,1,0.7560177
acrima_pos_val_0007.jpg,1,0.9718607
acrima_pos_val_0008.jpg,1,0.9724134
acrima_pos_val_0009.jpg,1,0.83705777
acrima_pos_val_0010.jpg,1,0.98346853
acrima_pos_val_0011.jpg,1,0.7784233
acrima_pos_val_0012.jpg,1,0.51408666
acrima_pos_val_0013.jpg,1,0.88729924
acrima_pos_val_0014.jpg,1,0.7624769
acrima_pos_val_0015.jpg,1,0.87556064
acrima_pos_val_0016.jpg,1,0.98308945
acrima_pos_val_0017.jpg,1,0.95160574
acrima_pos_val_0018.jpg,1,0.9383876
acrima_pos_val_0019.jpg,1,0.70281225
acrima_pos_val_0020.jpg,1,0.98121405
acrima_pos_val_0021.jpg,1,0.9953609
acrima_pos_val_0022.jpg,1,0.8933374
acrima_pos_val_0023.jpg,1,0.99267405
acrima_pos_val_0024.jpg,1,0.7809501
acrima_pos_val_0025.jpg,1,0.4343418
acrima_pos_val_0026.jpg,1,0.9173128
acrima_pos_val_0027.jpg,1,0.93203753
acrima_pos_val_0028.jpg,1,0.72757727
acrima_pos_val_0029.jpg,1,0.95167935
acrima_pos_val_0030.jpg,1,0.81572866
acrima_pos_val_0031.jpg,1,0.7946994
acrima_pos_val_0032.jpg,1,0.8800326
acrima_pos_val_0033.jpg,1,0.9563446
acrima_pos_val_0034.jpg,1,0.8771178
acrima_pos_val_0035.jpg,1,0.7354022
acrima_pos_val_0036.jpg,1,0.85466987
acrima_pos_val_0037.jpg,1,0.7196132
acrima_pos_val_0038.jpg,1,0.6044245
acrima_pos_val_0039.jpg,1,0.7425738
acrima_pos_val_0040.jpg,1,0.95712596
acrima_pos_val_0041.jpg,1,0.9176823
acrima_pos_val_0042.jpg,1,0.46585009
acrima_pos_val_0043.jpg,1,0.672448
acrima_pos_val_0044.jpg,1,0.7676452
acrima_pos_val_0045.jpg,1,0.9737726
acrima_pos_val_0046.jpg,1,0.92591983
acrima_pos_val_0047.jpg,1,0.9237687
acrima_pos_val_0048.jpg,1,0.69289446
acrima_pos_val_0049.jpg,1,0.85282296
acrima_pos_val_0050.jpg,1,0.99108046
acrima_pos_val_0051.jpg,1,0.6284536
acrima_pos_val_0052.jpg,1,0.9819884
acrima_pos_val_0053.jpg,1,0.6492625
acrima_pos_val_0054.jpg,1,0.9898671
acrima_pos_val_0055.jpg,1,0.9025885
acrima_pos_val_0056.jpg,1,0.6184458
acrima_pos_val_0057.jpg,1,0.7357232
acrima_pos_val_0058.jpg,1,0.93454033
acrima_pos_val_0059.jpg,1,0.9562171
acrima_pos_val_0060.jpg,1,0.38173592
acrima_pos_val_0061.jpg,1,0.8119835
acrima_pos_val_0062.jpg,1,0.8645423
acrima_pos_val_0063.jpg,1,0.24010506
acrima_pos_val_0064.jpg,1,0.9159052
acrima_pos_val_0065.jpg,1,0.7595984
acrima_pos_val_0066.jpg,1,0.90369165
acrima_pos_val_0067.jpg,1,0.89473754
acrima_pos_val_0068.jpg,1,0.80186754
acrima_pos_val_0069.jpg,1,0.8540536
acrima_pos_val_0070.jpg,1,0.55625176
acrima_pos_val_0071.jpg,1,0.96956515
acrima_pos_val_0072.jpg,1,0.99067557
acrima_pos_val_0073.jpg,1,0.926571
acrima_pos_val_0074.jpg,1,0.89764947
acrima_pos_val_0075.jpg,1,0.5318788
acrima_pos_val_0076.jpg,1,0.96475726
acrima_pos_val_0077.jpg,1,0.908913
acrima_pos_val_0078.jpg,1,0.9319745
acrima_pos_val_0079.jpg,1,0.97705895
drishti_pos_val_0000.jpg,1,0.7018742
drishti_pos_val_0001.jpg,1,0.78302264
drishti_pos_val_0002.jpg,1,0.8866602
drishti_pos_val_0003.jpg,1,0.91489947
drishti_pos_val_0004.jpg,1,0.84178716
drishti_pos_val_0005.jpg,1,0.6907941
drishti_pos_val_0006.jpg,1,0.8989244
drishti_pos_val_0007.jpg,1,0.7875695
drishti_pos_val_0008.jpg,1,0.7521976
drishti_pos_val_0009.jpg,1,0.4745141
drishti_pos_val_0010.jpg,1,0.9208224
drishti_pos_val_0011.jpg,1,0.81638134
drishti_pos_val_0012.jpg,1,0.6894512
drishti_pos_val_0013.jpg,1,0.72529083
kaggle_pos_val_0000.jpg,1,0.6224026
kaggle_pos_val_0001.jpg,1,0.269306
kaggle_pos_val_0002.jpg,1,0.19267711
kaggle_pos_val_0003.jpg,1,0.440242
kaggle_pos_val_0004.jpg,1,0.7044401
kaggle_pos_val_0005.jpg,1,0.7146892
kaggle_pos_val_0006.jpg,1,0.5893987
kaggle_pos_val_0007.jpg,1,0.63605434
kaggle_pos_val_0008.jpg,1,0.2995869
kaggle_pos_val_0009.jpg,1,0.30713883
kaggle_pos_val_0010.jpg,1,0.6644604
kaggle_pos_val_0011.jpg,1,0.7012664
kaggle_pos_val_0012.jpg,1,0.26564747
kaggle_pos_val_0013.jpg,1,0.4276521
kaggle_pos_val_0014.jpg,1,0.3830827
kaggle_pos_val_0015.jpg,1,0.48575842
kaggle_pos_val_0016.jpg,1,0.21124883
kaggle_pos_val_0017.jpg,1,0.069385275
kaggle_pos_val_0018.jpg,1,0.38368076
kaggle_pos_val_0019.jpg,1,0.44188803
kaggle_pos_val_0020.jpg,1,0.37166464
kaggle_pos_val_0021.jpg,1,0.34890738
kaggle_pos_val_0022.jpg,1,0.30087215
kaggle_pos_val_0023.jpg,1,0.36938754
kaggle_pos_val_0024.jpg,1,0.5221053
kaggle_pos_val_0025.jpg,1,0.34008062
kaggle_pos_val_0026.jpg,1,0.5370599
kaggle_pos_val_0027.jpg,1,0.45998573
kaggle_pos_val_0028.jpg,1,0.7177539
kaggle_pos_val_0029.jpg,1,0.63901246
kaggle_pos_val_0030.jpg,1,0.41957802
kaggle_pos_val_0031.jpg,1,0.4693241
kaggle_pos_val_0032.jpg,1,0.47537133
kaggle_pos_val_0033.jpg,1,0.43773037
